,Unnamed: 0,tweet,label
3312,3312,grizzboadams TAG ight this friday nig,0
14233,14233,rt TAG i hope my kids don t disappoint me by coming out ugly i got too many plans to get hoes indirectly with them,0
17070,17070,rt TAG too many faithful girls are single and too many hoes are taken,0
19552,19552,rt TAG no hoes no baes no dips sidelines no nothing,0
576,576,u got my k bitch nigga al haymon to antonio tarver,0
17340,17340,rt TAG twerking in the chamber of secrets with all my bad bitches TAG,0
9844,9844,hoes ain't wana fuck a nigga back then you but all the bitches wana fuck a nigga now,0
2216,2216,shy bitch homosexual,0
14754,14754,rt TAG if kanye took kim to mcdonald s then ya hoes don t deserve dates,0
18479,18479,rt TAG stblocjeremiah gotta watch these hoes i swear,0
11476,11476,idk maybe it's just me being bitter but giving bitches money and just being a genuine nigga ain't got me nowhere so fuck that struggle hoe,0
21236,21236,suzan are you really going to make me get off this sofa to find some damn silverware by golly you old bitch,0
20449,20449,rt if one of your followers sell pussy but hop on twitter like they got all the morals and class,0
5208,5208,yankees ugh,0
16610,16610,rt TAG some bitches be praying for the day you leave your nigga,0
403,403,thejudyann annoying bitch that i love judyann's so pretty,0
852,852,#nowplaying witcha bitch pussy pussy inda hood ona sofa wit plastic on it,0
12233,12233,kill her body with four-play her pussy should be so weak from teasing that its impossible to hold back a orgasm during heated sex,0
8402,8402,celtic means white trash if someone says they're celtic it means they're white trash,1
1910,1910,sportspickle the fruit of the modern yankees farm system joba the nut,0
17316,17316,rt TAG losbeonit of bitches are hoes except my mama,0
11534,11534,if anxiety was a person i'd kill that bitch so fuckin fast,0
20056,20056,rt TAG i got twitter facebook amp instagram the fuk yuh mean send u a pic bitch you better download my avi,0
2251,2251,touchdown with on the clock michigan some hoes,0
6076,6076,heavensenttynae nd you kno how much i love clams lol,0
3066,3066,dranumaya wrong maybe you been dealing with pussies but i don't put up with that crap if i f up telling me i f up keep it real,0
14857,14857,rt TAG bruh every time a famous celebrity tweet something the st person to comment is some hoe talkin bout slap ya dick on me d,0
14663,14663,rt TAG chocolate pussy jennnveee favorite candy,0
7692,7692,always wanted to fuck that bitch thank you god i fucked that bitch,0
15712,15712,rt TAG thekaosyatti jmuggaaa not looking for love one day it'll find me until then keep fuckin dese hoes yolo i ain,0
20369,20369,rt TAG well i just got conformation that is your body count is five or above it's high and you a hoe,0
20435,20435,rt TAG building a dresser really makes me crave an ice cold glass of pussy am i right dudes,0
4904,4904,thatniggatroy need to get outta that bitch meridian all bad now but as long as you getting that paper you good,0
23232,23232,you ain't my bitch so lil bitch why you bitchin,0
22970,22970,won't step dad me hoe lol,0
17294,17294,rt TAG these hoes ain't loyal,0
20886,20886,sloppy ignorance in all my pockets come here lil bitch i want sloppy toppy,0
13063,13063,my main bitch called to tell me she missed me super cute love you boo TAG,0
23682,23682,blue-sapphire-earrings k-yellow-gold-clip-on-diamond alexandra earrings in emerald crystal on emma,0
13070,13070,my managers a stupid cunt yes i said it,1
21066,21066,someone come take these brownies away from me before i eat the whole pan,0
13402,13402,no summer school eat a dick school im done with your bitch ass,0
20813,20813,shoutout to this bitch for unfollowing me like i didn't noticed you like my pics just to unlike them,0
24405,24405,seriously who cares what color somebody is that makes you a huge faggot in my book,0
4397,4397,penguingraham yup he did like a straight bitch,0
10932,10932,i swear to god i be in the middle of the club making out wit bitches like i'm tryna film a romantic comedy or somethin,0
3481,3481,ilovebamf whats it say i see bird in it lmao,0
15687,15687,rt TAG don't forget how nikko was digging in her booty TAG sex tape gave her a head bigger than that pussy and for,0
4080,4080,methnotweed bitch look homeless and u say meth not weed ur a fucking discrimination to american but enough of the bull shit what up fuk boy,0
15542,15542,rt TAG this would never happen at a non-colored award show TAG,0
22945,22945,with my best bitches TAG TAG,0
18680,18680,rt TAG i don't like bitch niggaz and they don't like me TAG up,0
17198,17198,rt TAG freeze bitch i'm gonna steal your heart,0
23114,23114,yea oscar your a grouch bitch i live in a fuckin trash can,0
15194,15194,rt TAG that son of a bitch moment when you're walking around the house with socks on and step on a random wet spot,0
6269,6269,jocsoriano ima call you of a different number cuz moms still on sum hoe shit,0
11214,11214,i'm a pull up eat on that pussy and dip,0
24663,24663,what he was clearly stating to the masses is pussy is to be shared so girl send out dat pussy to my shark,0
6113,6113,iam troyal like bitch and a gram,0
11568,11568,if she hates being kissed in the mouth she a hoe tell me different,0
12268,12268,la is the only place where you will see some of the baddest bitches in the world at the bus stop,0
19654,19654,rt TAG savanaharanda is you a girl or a guy is you my mom or is you my dad im a butch dyke,1
17,17,bitch who do you love,0
5360,5360,turndowndre TAG TAG TAG that's true idk why your even in this convo you dumb nigger attention whore,1
11089,11089,i wish tinder would quit showing me all these broads with that retarded l gesture they're not smart enough to procreate with me TAG,0
7590,7590,all it take is for one bitch to open her mouth and niggas start fuckin up,0
7079,7079,sramirez it's goldbar dumb bitch and no my dad wouldn't pick you up he doesn't like faggots like you,1
8978,8978,every good story starts off with so this bitch lol,0
18784,18784,rt TAG guy tells me he doesn't eat pussy and all of the sudden i don't suck dick anymore centeral washington university,0
4578,4578,rotten soil TAG you boys sure come up wit some crazy names in my day we never talked about no faggots,0
7341,7341,xloyaltome bitch i'm up for sale every weekend,0
7653,7653,all yall bitches fake an wanna b's get yall life,0
4571,4571,rosaalbae TAG faggot but you sent me hella nudes hmmmm,0
20222,20222,rt TAG these thots keep saying all niggas want is pussy well bitch wtf else does your broke non cooking ass have to off,0
22801,22801,white trash bash,0
16980,16980,rt TAG i just don't understand the grey area of being a hoe but lying about it like close your legs or just be about that life,0
6863,6863,prihncess fuck you bitch,0
17435,17435,rt TAG a hoes favorite line is don't judge me you don't know what i been through yeah i do a lot of dick,0
12282,12282,lmfao TAG shut up u slutty white hoe TAG didn t know the pats got destroyed tonight lmfaoooo,0
12371,12371,let's cripple the vanity industry how actually start liking who we are and how we look,0
21121,21121,speak to my face you fake bitches,0
9539,9539,got my shit changed doe find the pw now bitches haha,0
12118,12118,just cause you got a boyfriend now don't mean you still ain't a hoe now you're just a hoe with a boyfriend,0
23435,23435,you tried me hoe i can sinf,0
15506,15506,rt TAG lots of bankrolls amp hoes,0
18140,18140,rt TAG this bitch slow lmaoooooo,0
4083,4083,michaelsafady only if you're a twat as well be not a twat my son,0
2080,2080,make a niggah buy a ring for ya finger jimmies for ya feet jeans for that back lingerie for the,0
14660,14660,rt TAG trippin over a rock gt gt trippin over a bitch,0
22909,22909,why would i fuck a bitch that can't fuck jus like u hoes don't want want a nigga wit a clit ticckler,0
9369,9369,gabby is hella ghetto,0
5369,5369,utcast but then they said oh nah ur not but dude i'm getting to be a heartless bitch have you not met me,0
2240,2240,rozay idgt mad cuz twan fuck his bitch,0
311,311,angelenagoley sex positions this what u call fucking the soul outta bitch,0
7201,7201,triple em TAG bitch you watch your fucking mouth you dirty whore i swear to god that's a thin line,1
11266,11266,i'm flexin on these bitches all gold bottles no bombay,0
12219,12219,kenny lee gotta be da only light skin nicca dat eat chitlins,0
23391,23391,you not playing me bitch i know wassup,0
7802,7802,apple sauce bitch,0
20013,20013,rt TAG my momma talm bout these kids party more than their parents tf duh why would you think it's ok for you to pussy pop at,0
18224,18224,rt TAG TAG i've met few people in politics that i disrespect more than charlie crist rudy giuliani,0
13549,13549,oh she is TAG TAG i respect that because bitches can be spiteful when it come to children,0
10181,10181,i do alot of fucking girl but i don't fuck around i been in the same pussy since before migos came out,0
13584,13584,okay i'll stop being a bitch now maybe,0
9371,9371,gabby's a bitch and has three accounts,0
3872,3872,lilbthebasedgod i'm a dirty ass nigga with a clean dick fucked a bitch in her ass then she sucked my dick omg lil b we aren't ready,0
22908,22908,why would i be mad at a bitch who couldn't pass the th grade i'll wait,0
4927,4927,thejoelberggren have you looked yourself this is funny this is like obama saying he is good for the economy hipster faggot funny though,0
1036,1036,ugly bitches get no love,0
36,36,it aint nothing to cut a bitch off,0
16823,16823,rt TAG this bitch about to get dragged lmfaoo omg,0
15143,15143,rt TAG if you pledge allegiance to the pussy,0
9479,9479,goldiggers wanna marry me somebody tell them hoes to see therapy,0
22194,22194,time to start listing to il spook,0
15933,15933,rt TAG skinny girls pussy be good den a mf u don't feel nothing but pussy points on the board for skinny girls,0
13270,13270,niccas use to be like you always tryn pull a finesse duh nicca i need mine,0
7873,7873,ayo i jus had a mini heart attack behind the wheel north philly n fire crackers don't mix i,0
13088,13088,my neighbors be sick when i wake um up to all this nigger music ctfu,1
11401,11401,i'm still weak off the bitch gettin pissed on lol,0
16719,16719,rt TAG don't lie to me bitch i'm giving you my heart,0
16247,16247,rt TAG TAG TAG that's what i call the bitch and block if you fuck with someone stay and fight she hit t,0
4217,4217,nickjspada TAG TAG we were making those brownies at am tired as a bitch under the circumstances they're pretty good,0
23120,23120,yea you bad but hoe so what,0
18737,18737,rt TAG i hate when people ask who you tryna look good for bitch myself bye,0
13917,13917,profesional sports are only enjoyed by white trash,0
10947,10947,i tell the truuuooooth that bitch is ugly yeah her aunt and momma too i was gone lie about er but bro i had to tell the truth,0
19054,19054,rt TAG TAG when he wraps his arms around my waist while i'm making dinner yellow roses pearls anything coach a,0
19011,19011,rt TAG if yo bitch only fucking with you bcuz of your money chances are any nigga with some money can fuck her,0
17109,17109,rt TAG damn it's hotter than a bitch,0
4854,4854,tattoo mylife cuz the whole team trash,0
2963,2963,danielsizelove pussy,0
7833,7833,ask the governor how we are supposed to pay for this typical TAG mentality government is evil until we need them lol TAG,0
20928,20928,so i had to spray this huge ass wasp nest outside my backdoor maaan them bitches were mad as fuck,0
24342,24342,pancakes trash,0
14891,14891,rt TAG swag swag swag bitch moooob,0
3130,3130,ericwithahotdad faggot,0
7821,7821,as good as percy harvin and peyton on the same team sound that s so retarded lmao,0
18237,18237,rt TAG why all ghetto chicks gotta smell like love-spell or that cucumber shit bath amp body works,0
940,940,TAG this hoe got a school shirt on sucking dick,0
8779,8779,don't be a fool wrap your tool unless you wanna be a ratchet white bitch at the clinic with baby daddies she's apparently exempt,0
24552,24552,they blame it on the alchohol but claim the truth come out when they drunk they defend the hoe being a hoe you backward ass mofos,0
20027,20027,rt TAG inspirenaima text someone that pussy was so good amp sorry wrong number and quote this with their response http,0
22641,22641,what's so good about prom all i see is another faggot ass high school dance,1
12772,12772,mark teixeira finally stepping up hr and couple of bbs TAG,0
24649,24649,we in here turn up turn up wheres the bitches,0
22811,22811,who remembers when we were in middle school high school and would throw paper in the trash from our seat and yell kobe lmfaoooo,0
1799,1799,itslizkhalifa if pussy is just pussy to you you a nasty ass nigga hope you get aids bit harsh rethink that statement,0
16693,16693,rt TAG when the lazy eye bitch was tryna put up a front with me,0
14040,14040,rt TAG im pregnant ass bitches matter fact ima slip down the steps ass bitches,0
24368,24368,pussy boy gone die a bitch,0
1281,1281,glitteredinpink you gotta fuck every race just to see which dick pussy you like the best thot,0
23939,23939,honestly i just do it for the bitch mob,0
22874,22874,why does TAG like serena williams she looks like a tranny,0
947,947,TAG don't like me have a with the rest of the bitches waiting for me to give a fuck,0
865,865,#porn #android #iphone #ipad #sex #xxx TAG up another pussy close up,0
19868,19868,rt TAG TAG TAG TAG lights m ft led TAG string TAG for outdoor indoor,0
21808,21808,these hoes pickin and choosin that's why these niggas stickin and movin,0
19496,19496,rt TAG TAG bitch nigga,0
3827,3827,kingcuh TAG io lol osi tangi haha a tuku ho tangible terryn atunga ho fie lea lahi mai,0
19154,19154,rt TAG if your friend is a hoe u a hoe too birds of a feather flock together,0
1694,1694,alicia you aint special niglet TAG when i'm chilling wit greg ppl walk up to me to ask me to take pics hatin,1
10147,10147,i cannot be worried bout no bitch cause i know a bitch could be somewhere sucking a dick ayeeee,0
21167,21167,stomach is hurting i'm starving for some early morning pussy,0
12123,12123,just don't be offended it's a word you're just a bitch who's looking for something to bitch about,0
17967,17967,rt TAG dont try too fuck with me amp got a million and two bitches because i will tell them all i promise i will,0
2891,2891,conrad mlg im goin now so be expecting to get slept faggot,0
5688,5688,cameron ast TAG bitch and the fuck u wanna do about then nigga stfu talking and do something,0
18458,18458,rt TAG heat lost medical marijuana got rejected rick scott got reelected i still have no hoes today's just been a bad day,0
1672,1672,tharealist shawty wanna charge for pussy but i'm like whoa now turnt her on to cash she use to fuck for free,0
11371,11371,i'm roasting the first one of my niccas who rock them shits,0
13017,13017,my dad talking about my dogs fetching skills i seen that nigga do mad shit air bud my ass air pussy,0
6540,6540,laceeybugg atleast i wipe my ass trashy bitch,0
4517,4517,renoconfession one time at band camp i stuck a flute in my pussy spanish springs,0
16475,16475,rt TAG my mother be on some trash man i ask her everyday you need want some money she say naw i'm good but come payday,0
24043,24043,if dey go to linch together she gon eat that pussy befo they come back,0
3303,3303,greghillwaaf new show thursdays with jinxy broadcast from the moon it's made of chunky blue cheese you know,0
15707,15707,rt TAG you other niggas a call up a bitch to fight a bitch naw not me i'm whomp that trick so she can feel where i'm coming from,1
13676,13676,only hoes cheat,0
14066,14066,rt TAG black americans are worse off under bho well researched article bound to elicit cries of uncle tom,0
23459,23459,you're a pussy shut up,0
2958,2958,dangitstiff you look like fucking shrek bitch,1
22100,22100,this my dog telling me he is done playing frisbee for now lazy mutt,0
2796,2796,caymarieee bitch you still subtweets but not replying though,0
21173,21173,stop being a hoe,0
8639,8639,damn you a hoe,0
2082,2082,mannnnn wake y'all bitch asses up blood,0
24450,24450,some prude bitch unfollwed me show me ur ugly face,0
4160,4160,morgansmith TAG TAG bitch you said you don't even like trae fuckin poser,0
11347,11347,i'm off work where the naked hoes and alcohol,0
3166,3166,femshaveballz have u spent significant time in any ghetto or witnessed the years of terrorism committed by police in the black community,0
19342,19342,rt TAG just saw dawn of the planet of the apes one of the better moves i've seen this year i didn't know if i wanted the apes or,0
7297,7297,wodaeeex TAG yu betta watch cho mouf bout dat one dea hoe,0
16845,16845,rt TAG every time bobby bitch comes on,0
22761,22761,when you told ya homie she was a hoe but he still wifed it lurk god caption this,0
14160,14160,rt TAG i turn into a bitch real quick,0
12252,12252,know that the bad bitch got ittt,0
16715,16715,rt TAG the club promoter tweet fucked another niggas bitch last night lol successful nite you the tweet amp laugh that w,0
16669,16669,rt TAG when you go through her phone and find out she a hoe,0
13115,13115,my niggah i was waiting all weekend to take these shits,0
21323,21323,text your bitch some lyrics from that new ty dolla ign tape before she wake up so she'll nag you a little less today,0
6484,6484,kieffer jason yes bitch your a fucking square,0
11911,11911,it would be pretty cool if i got to see TAG more time before i go back to hillbilly town TAG TAG,0
16670,16670,rt TAG y'all we use to have to take pictures on real cameras and upload them hoes through the computer wow,0
15153,15153,rt TAG to the rejects who constantly call my house and are threatening to rape my mom karma's a bitch rot in hell faggots,1
2281,2281,i got a missed call from yo bitch,0
18466,18466,rt TAG TAG TAG TAG TAG fuck no id be gettin swole in there like everyday nigger,0
7187,7187,tonipmusic woahh ahha i remember her from charlie and the chocolate factory who do you think killed lucy i think it was abby,0
21425,21425,that pussy fat whatchu feeding it,0
3087,3087,dustinhooper should be lol lil bitch,0
14792,14792,rt TAG if you don't eat pussy you're childish and immature,0
23658,23658,bitches and their door slamming habits ctfuu,0
15371,15371,rt TAG charlie sheen slams rihanna for rejecting his fiancee you re a rude idiot with bad wig,0
10517,10517,i hate when ppl break up a fight like idc if they best friends sisters whatever let them bitches fight ctfuu,0
22236,22236,too little too late bitch ass nigga,0
22243,22243,too worried bout bitches amp fashion they go missing in action,0
23579,23579,animal crackers are the fuckin bomb yo,0
15036,15036,rt TAG what in the mother fuck is flappy bird,0
22917,22917,why you let these hoes tear what we had apart you shud be beware beware,0
20904,20904,smh go play dreamcast TAG hate playing with someone at home on that trash ass default broadcast cam k camera is the goat,0
15828,15828,rt TAG if u can t deal w what we go thru then i got bitches lined up i got an ego too,0
21676,21676,there are lots of top tier wrestlers who started as yardies,0
20273,20273,rt TAG charlie rangel on gop they believe slavery isn't over rangel is a flagrant tax evader and racist,0
14046,14046,rt TAG lol new kid at school thinks he can take me at tetherball bout to show him why i get all the playground pussy TAG,0
18588,18588,rt TAG if you let your girl get disrespected and you don't do nothing you should of been born a bitch cuz only bitch niggas le,0
501,501,i'm sick of his shit man TAG sit his bitch ass i'm fed up bro sbaby life geno threw yet another pick smh,0
21724,21724,these bitches funny like mike epps,0
15020,15020,rt TAG teixeira on point tonight TAG,0
633,633,don't let your side bitch settle in i might have to headbutt you evelyn,0
6912,6912,regankelly go the gulls first grade should be a cracker physical,0
21104,21104,sooo my first aid cpr certification came in handy tonight glad i didn't lose my monkey TAG,0
342,342,irlfatty my pussy sweet like watermelon thotermelon,0
6455,6455,kieffer jason i swear u a fuck nigga u a scary little bitch u think this a game huh,0
6291,6291,joshmtz bitch i'm starving,0
213,213,poffalicious andrewbryant poff has double vision after beers poff double pussy smh,0
18384,18384,rt TAG bottles bitches,0
23547,23547,aint nuthin retarded bout gucci but this gold rolex,0
11290,11290,i'm hands on when its time ta murk a bitch,0
15072,15072,rt TAG lou gehrig had hand fractures in his career played in straight games TAG TAG,0
6872,6872,pubsubs TAG TAG btw genocide isn't war the people of gaza are no more combatants than the people of the warsaw ghetto,0
18417,18417,rt TAG TAG many lil bitty bitches,0
8472,8472,chop the top on the porsche that's a headless horse extendo long as an extension cord bitch i ball like jordan and i play full court,0
12796,12796,me amp elizabeth are down bitches,0
2,2,TAG dawg TAG you ever fuck a bitch and she start to cry you be confused as shit,0
4427,4427,pravikingdino bitch,0
2008,2008,gt lt TAG TAG metal monkey balls,0
9977,9977,i ain't afraid to cut a bitch or open a package or somethin TAG,0
7905,7905,bad bitch on my line tryna give me brains,0
20123,20123,rt TAG ohioans clowned on kid like it's sooo warm here what the fuck is wrong with minnesota well that bitch karma teamed wit,0
7520,7520,ain't it a bitch when one of the people you get so excited hearing from sends the shortest most closed-ended thing ever ugh let down,0
10695,10695,i love butter by atcq but i'd love it more if q-tip's hook was just looped for three and a half minutes instead of phife's trash verses,0
3143,3143,everybodyhatesv i read a black man tweet hot sauce is trash amp watermelon is overrated i can't deal,0
4337,4337,oldmanro you should check it out it aint animated and has charlie murphy in it,0
23394,23394,you out there popping them pills fucking them stank hoes keep it real you ain't really bout your bank roll you're satisfied,0
5579,5579,babyspittle TAG TAG TAG still blaming bush fucking retard,0
24007,24007,i still don't understand why bitches at my high shool would put on false eyelashes every fucking day,0
18049,18049,rt TAG actor charlie sheen once bought seats at an angels baseball game in hopes of catching a home run ball,0
2363,2363,abrehamdadi no bitch,0
16387,16387,rt TAG you got niggas and i got bitches,0
6591,6591,lnsightful TAG TAG TAG omg no plz stop calling me an idiot are we in kindergarden you fucking faggot,1
5029,5029,trethreat TAG TAG yeah the internet def taught me a bitch can't twerk if she talkin bout voting,0
17381,17381,rt TAG steal a nigga's bitch don't steal a nigga's tweets,0
15420,15420,rt TAG mfs still in the same spot as yrs ago beefing with the same nighas sleeping with the same hoes eating from the same restau,1
18904,18904,rt TAG reallyaintshit this bitch come up and pull her titty out what do you do the more the merrie,0
244,244,strap i ain't sharing no bitch if you mines you mines,0
16716,16716,rt TAG when you sit down and realize you really dont got bitches,0
1236,1236,dukealexmoore malibus on a come-up but in other news she mean denna hoe and not even light skinedddd hahaha,0
19320,19320,rt TAG you gotta be straight forward with hoes tell them what you want from jump,0
11786,11786,imma get home around problem is it's a coon leaving the bar that drank shots of crown royal think he still can drive,0
1617,1617,yattabing cavs trash heat trash smh ;p at gotta make trades,0
21277,21277,taking pics i'm the school bathroom is fucking stupid TAG,0
15316,15316,rt TAG what's wrong with these bitches breh,0
10207,10207,i don't get why bitches blame the hoe their man cheated on them with it was both their fault their boyfriend could've said no,0
9261,9261,fuck ms patrick that bitch can't teach for shit,0
12110,12110,juss got this hoe free so why not lop :p,0
24406,24406,sexy ass bitch eating a fry TAG,0
9846,9846,hoes always blaming hoes for being hoes,0
9306,9306,fuck you bruh ima look at your young bitch,0
20022,20022,rt TAG pissed in shower now checking for yellow legs,0
13153,13153,my taste in music goes from love song to pop that pussy bitch in like seconds,0
14262,14262,rt TAG stblock thomas gotta link with bro rambo fashoo nd we gotta pull up ona pussy boys,0
4351,4351,oreo TAG if u zoom in you can see his hairy nipples,0
5045,5045,tristine i swear des hoes just making up challenges now,0
8485,8485,classy rich family kids doing drugs and tryina be all ghetto and shit while actual ghetto poor kids looking for education to get outta there,0
8372,8372,can't wait to see my bitch dutchess,0
332,332,gurl im angie TAG TAG i'm not even shy stfu kikis mom hi angelique angelique smiles dips cracker in soup,0
12297,12297,laat zihni ozdil met rust jullie gemene trollen hoe durven jullie zijn mening in twijfel te nemen zijn zegje is wet en kuch kuch water,0
2757,2757,callneeshcakey we in this bitch finna get crunk eyebrows on double papp,0
12242,12242,kinda want to spit my gum into some bitches hair,0
23226,23226,you a real life faggot if you ever fight another man because he fucked your girl you just gotta take that l like a man and move on,1
8888,8888,dumb ass student gets trapped in a giant TAG sculpture TAG TAG TAG TAG,0
9634,9634,hahahahaa fuckin crow looking bitch,0
962,962,on the pussy,0
13162,13162,my worse bitch looks better than your main bitch now that's bad right there lol,0
17541,17541,rt TAG jaheim donell jones lyfe jennings ginuwine charlie wilson dru hill next jodeci tyrese and etc bring that type,0
18918,18918,rt TAG dittlinger jay i think once someone has alzheimer's suffers from alcoholism and is mildly retarded people shouldn't mak,0
11095,11095,i wish bitches would be straight up wit their friends and tell em they look ugly when they really do and not say they cute smh,0
23926,23926,hoes are always putting your self in a nigga situation y'all not going to be satisfied till you get your ass beat by a nigga,0
20550,20550,round TAG on you hoes TAG TAG,0
5648,5648,bradley eckman don't say shit like that lil nig or i'll give you a stamp,0
2521,2521,bgally so ur faggot teammate TAG hits someone late like that and u say he's yapping and yelling u guys def in the room,1
16352,16352,rt TAG fr inc coon meat made me ill to even type that racist much TAG,0
6781,6781,nosfiend TAG niggers,1
20944,20944,so excited for this white trash bash party tonight,0
17753,17753,rt TAG listen here verbally abrupt bitches cheat on they bitch but be soooooo hurt when they bitch cheat back,0
12502,12502,lmao they got the titanfall jump in this bitch,0
14604,14604,rt TAG if you fucked in car before you gotta know you a hoe,0
13646,13646,one of the great treasures of living in san diego is ready access to mexican twinkies made with real sugar and mexican coca cola,0
11185,11185,i'll walk away with your money and leave a tip for your bitch,0
21432,21432,that vine started a coon frenzy bruh,0
12097,12097,josh you're a hoe,0
4353,4353,oskzilla TAG sleep niggah lol,0
4269,4269,nick coffee bitch i hit you with the dm and a nigga aint dm back,0
1,1,TAG boy dats cold tyga dwn bad for cuffin dat hoe in the st place,0
20250,20250,rt TAG i have never screamed so much like a little bitch just from a fucking video game im leaving earth i-g-g-bye,0
22556,22556,well jay i guess if you wanna keep your house from burning down the bird is the word yeah TAG TAG,0
16611,16611,rt TAG hunter hurt helmsley TAG cut the imaginary height shit most of the women tweeting about it sleep alone every nig,0
5543,5543,ashleyasatu lmaoooo i'm calling her a hoe and i'm mad shutcho uglass up,0
7548,7548,al noooo too late fuckin faggot lmao,1
5670,5670,brotherbill thirsty hoes,0
16005,16005,rt TAG giants pitiful jets-pitiful mets pitiful yankees-pitiful nets pitiful knicks-pitiful ny sports pitiful,0
23803,23803,every time this bitch makes a status about guys she texts me like whatttt loll,0
6607,6607,luvvida you're right i be around my nig,1
15994,15994,rt TAG the first day of school lost student say bro you know whe me cho bitch ass up,0
4735,4735,southeastqueen ignore sorry i called you a bitch uncalled for,0
11684,11684,if you're acting like more of a bitch than your bitch there's a problem,0
10987,10987,i told that bitch idgaf about a benz bitch,0
34,34,im done with bitter bitches its a wrap for that if you a angry bird theres a app for that,0
1674,1674,chanaee lol someone told me i had hoes so i sent them this,0
15696,15696,rt TAG you may be redneck if you put steak seasoning on popcorn TAG,0
5096,5096,victoria star haha monkey feet i like it but real feet are magical on a back it smoothes every nook and cranny of tightness,0
880,880,#porn #android #iphone #ipad #sex #xxx TAG year old hairy pussy cumming on fingers,0
14621,14621,rt TAG marilyn monroe was the biggest hoe of all time bitches worship her like she got a nobel prize and all she did was fuc,0
8492,8492,clowney is a bitch nigga get his ass off my team,0
16943,16943,rt TAG my car insurance is trash,0
21451,21451,that's like saying i've had the pinto since TAG TAG dude i've had an iphone since the beginning,0
23488,23488,your bitch always said she wanna fuck a real nigga,0
1316,1316,i dontkiara done w all these fuck niggas snip snip hoe stfu,0
24327,24327,one man's trash is another man's wife,0
16608,16608,rt TAG this is how you honor native americans TAG TAG TAG TAG,0
16204,16204,rt TAG when someone is murdered the police investigate the spouse first and that tells you everything you need to know abo,0
9320,9320,fucken pussy,0
11334,11334,i'm not defending ray rice but that double standard is a bitch ain't it,0
22518,22518,we don't love these hoes i only want one night jayballout TAG TAG,0
15710,15710,rt TAG lmao poor pussy,0
8099,8099,bite me bitch chew on a footer,0
210,210,patsfanjoe TAG i think worst advice i gave you was don't be a pussy and speed up lol,0
19422,19422,rt TAG i don't want no thot a thot is a girl that can't get no from me hanging with the other little hoes wearing her be,0
14091,14091,rt TAG a real bitch know she gotta pluck dat nipple hair,0
1409,1409,marlin fishyass sqquad in the mall with yo bitch and yo money i'm getting me somethin,0
3048,3048,dolangang beans u beaner,1
15353,15353,rt TAG when ya broke only real bitches stick around,0
16641,16641,rt TAG dej loaf is trash pure trash,0
10084,10084,i bitch a lot but it's coo,0
14589,14589,rt TAG you a hoe if your cellphone bill more than a month,0
6251,6251,jerryrscuba bare ass me again i cunt hear you,0
1068,1068,lbum de fotos gaywrites in the making a project by and for queer students at harvard highlights the,1
21013,21013,some don't cross me bitches,0
19309,19309,rt TAG ever look at a bitch tweet and was like bitch stfu,0
20398,20398,rt TAG when you realize you got no hoes,0
3233,3233,g anderson lol it's gonna be so fun got two niglets on the way,0
13200,13200,nappy chin hairs bitch i'm mothafuckin q,0
4817,4817,tb fan that's what i thought pussy,0
1355,1355,kattwilliams you can be a hoe without having sex ask any of the girls texting alotta niggas at the same time,0
23540,23540,ahahahh ping pang pow how u like me now shouts out my bro dre hogg style ent uza fool dis,0
1491,1491,rileyybryn devon sheaa i just want panda express panera big booty hoe,0
24734,24734,yall pussies i swur,0
14365,14365,rt TAG i can't believe the cops shot this fine young man there goes the cure for cancer TAG,0
23448,23448,you workout tweet instagram tweet text some hoes xbox fall asleep these young boys ain't gotta clue what grinding is,0
5224,5224,youlove tyler lol girrrrl these bitches crazzzzy,0
13974,13974,rino trash like TAG TAG TAG see conservatives as the democrat party see blacks as their slave property TAG,1
9677,9677,has anyone ever purchased baseball field dirt i really want dirt from TAG stadium for my grandfather's grave TAG,0
11031,11031,i want some monkey bread,0
12036,12036,japanese mature cat with spots has her old pussy split wide and filled with hard cocks,0
4004,4004,macmiller lucky as bitch ft juicy j,0
1178,1178,chris cooper TAG TAG its brandon motherfucking reason he's a bitch nigga,0
3952,3952,lobstrthinktank yeah me too my people the women laff at the set apart men they love the real niggas or niggers,1
12226,12226,kick down your door and smack that bitch TAG make me wanna ride past ya house and sit,0
22192,22192,time hop makes me realize how much off a faggot i was lol,0
17115,17115,rt TAG kudabrazyy you disrespected my hoeing pimp slaps hoe in the telly for talking back bitch,0
8001,8001,best of luck to tino the bambino martinez in miami your legacy is saved lol TAG TAG TAG TAG,0
16029,16029,rt TAG ugly hoes love to fight lmao they ain't got none to lose,0
24132,24132,kit kats trash,0
12151,12151,just said bye to TAG last time i have to see his bitch ass for four months TAG,0
14536,14536,rt TAG been popping all my life what's fame me bitches been stalking all my life bitches ain't a thang me,0
21721,21721,these bitches dont want no boyfriend they want a pimp,0
21136,21136,stafford trash without megatron TAG,0
15320,15320,rt TAG TAG i'm not even ghetto,0
10350,10350,i got a something that pays me hunnit every week only real bitches kno how to manage money,0
18631,18631,rt TAG main bitches saying i hate a send me a pic ass nigga be answering every single one of dj rice-a-roni's request,0
21882,21882,they say our state bird is rare i literally see one at least once a day,0
8101,8101,bjergsen just made a full as rune page i don't just me full as reds and quints i mean as reds blues yellows and quints as,0
4553,4553,rob TAG on god my bitch bad,0
